file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
1212,11.426024248298525,-4.797418933992865,-0.194793,-0.061771,CN1C=NC=C1C[C@H1](NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)C(=O)O,[C][N][C][=N][C][=C][Ring1][Branch1][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
32292,13.61221041030089,-5.531600829760682,-0.253566,-0.116483,N#CC1=CC=CC(C(=O)O)=N1,[N][#C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][Ring1][=Branch2]
22463,11.828996845282784,-4.6505987181681805,-0.191687,-0.049874,NC1=CC=C(Cl)C(OC(F)(F)F)=C1,[N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][N]
1811,12.79223576895976,-5.124465766108298,-0.234425,-0.090734,O=C(O)C1=CC=CC=C1N2C=NC=N2,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=N][C][=N][Ring1][Branch1]
12431,12.087127466140153,-5.102868939630977,-0.204464,-0.066061,O=C(C1=CC=C(Br)O1)N2CCCC2,[O][=C][Branch1][O][C][=C][C][=C][Branch1][C][Br][O][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1]
22985,12.89753254300144,-4.949558900305664,-0.225831,-0.057024,CC1=C(F)C=C(Br)C=C1F,[C][C][=C][Branch1][C][F][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][F]
14825,12.958696340362682,-5.941084202704353,-0.230583,-0.089506,BrCC1=NOC2=CC=CC=C12,[Br][C][C][=N][O][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
31252,11.130580543688689,-2.373918021911186,-0.159237,0.019232,CN1CCC(CN)CC1,[C][N][C][C][C][Branch1][Ring1][C][N][C][C][Ring1][Branch2]
32914,11.778203432129397,-4.79675035972149,-0.19155,-0.085334,CCOC(=O)[C@H1]1CNC2=CC=CC=C2C1=O,[C][C][O][C][=Branch1][C][=O][C@H1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O]
21511,12.148666231081872,-4.786228682348079,-0.213821,-0.069305,O=C(CCC1=CC=CC(F)=C1)NC2=CC=CC=C2C(F)(F)F,[O][=C][Branch1][=C][C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
20308,13.459470713539456,-5.6667023563221,-0.251184,-0.095153,N#CC1=CC=CC(CCl)=C1,[N][#C][C][=C][C][=C][C][Branch1][Ring1][C][Cl][=C][Ring1][Branch2]
11796,11.526074469429002,-4.34187305235011,-0.181108,-0.056063,CC1(C)OB(C2=CC3=C(F)C=CC=C3[NH1]2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][P][C][=C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2][O][C][Ring1][S][Branch1][C][C][C]
20372,12.376455226390515,-4.783533160690491,-0.202578,-0.009353,CC1=N[NH1]C(C)=C1CCCl,[C][C][=N][NH1][C][Branch1][C][C][=C][Ring1][=Branch1][C][C][Cl]
4920,12.087118486509215,-4.0619398898500005,-0.199152,-0.05891,CC=1OC(C(C)(C)C)=CC=1C(=O)O,[C][C][O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][C][=Ring1][=Branch2][C][=Branch1][C][=O][O]
1042,11.29862833272011,-4.229745228872436,-0.175871,-0.054169,CC(C)N1C2=CC=CC=C2C3=CC=CC=C31,[C][C][Branch1][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
19405,11.539382281087637,-5.581450021210577,-0.197619,-0.091926,ClC1=CC=C(C2=NC3=CC=CC=C3C4=NC5=CC=CC=C5N24)C=C1,[Cl][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][P][Ring1][=Branch2][C][=C][Ring2][Ring1][#Branch1]
18063,11.139151192359602,-4.806629857486624,-0.174621,-0.063024,COC1=CC=C(C)C=C1NC(=O)NCC2=CC=C(Cl)C=C2Cl,[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
18177,11.43140821676046,-4.500796993081056,-0.187444,-0.043322,O=C(NC1=CC=C(Cl)C(Cl)=C1)N(CCO)CCO,[O][=C][Branch1][S][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][N][Branch1][Ring2][C][C][O][C][C][O]
32836,12.299678845667486,-6.935001352010304,-0.215377,-0.158447,O=C1C(=O)[C@H1](O)C(=O)C2=NC3=CC=CC=C3N=C21,[O][=C][C][=Branch1][C][=O][C@H1][Branch1][C][O][C][=Branch1][C][=O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Ring1][P]
10080,12.11430173128821,-3.9669340439012015,-0.199913,-0.051465,CC(C)OC1=CC=CC=C1B(O)O,[C][C][Branch1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
9840,12.54443172259952,-4.887700678230382,-0.209587,-0.079973,CNC(=O)C1=CC=C(B(O)O)C(F)=C1,[C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][F][=C][Ring1][#Branch2]
20677,11.66885466807752,-3.173702917579804,-0.194107,0.009062,CC(C)(C)OC(=O)N[C@H1]1CNC[C@@H1](C(F)(F)F)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][C][N][C][C@@H1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2]
33034,12.154485031319185,-5.91755648366968,-0.217411,-0.114527,O=C(O)C1=CC(C2=CC=CN=C2)=NC3=CC=CC=C13,[O][=C][Branch1][C][O][C][=C][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][S][Ring1][=Branch1]
27355,11.252750042501049,-5.121913918527131,-0.181309,-0.086714,O=C(N/N=C/C1=C(O)C=CC2=CC=CC=C12)C3CCCCC3,[O][=C][Branch2][Ring1][Branch1][N][/N][=C][/C][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1]
1680,10.856443052080746,-4.482910658559069,-0.173764,-0.050606,CCCC(=O)NC1=C(C2=CC=C(OC)C(OC)=C2)C(C)=NN1C3=CC=CC=C3,[C][C][C][C][=Branch1][C][=O][N][C][=C][Branch1][P][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][C][Branch1][C][C][=N][N][Ring1][S][C][=C][C][=C][C][=C][Ring1][=Branch1]
1159,11.761863770852411,-4.514765215707683,-0.192609,-0.066766,CC(=O)OCC(CCN1C=NC2=CN=C(N)N=C21)COC(C)=O,[C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][Ring1][C][C][N][C][=N][C][=C][N][=C][Branch1][C][N][N][=C][Ring1][#Branch1][Ring1][#Branch2][C][O][C][Branch1][C][C][=O]
17423,11.655477196259309,-4.144266498240743,-0.196499,-0.01598,CC1=NN(CCCN)C(C)=C1Cl,[C][C][=N][N][Branch1][Branch1][C][C][C][N][C][Branch1][C][C][=C][Ring1][#Branch2][Cl]
2291,12.9298766260386,-5.924879235879041,-0.225046,-0.133891,N#CC1=CC=CC([N+1](=O)[O-1])=C1N,[N][#C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][N]
24584,12.505933327688748,-5.255334077401153,-0.215712,-0.104848,O=CC1=CC(F)=CC=C1OCC(=O)O,[O][=C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][C][=Branch1][C][=O][O]
33095,12.0311800174809,-4.548492433880046,-0.195591,-0.076846,OC1=CC=CC2=CN=CC=C12,[O][C][=C][C][=C][C][=C][N][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
14875,12.519561140707566,-5.295728262682369,-0.230791,-0.033862,CCOC(=O)CCCCCCCCCCBr,[C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][Br]
4545,11.674361086040694,-4.1376615722085175,-0.193889,-0.027107,CC(C)[C@H1](NC(=O)[C@@H1](N)CC1=C[NH1]C=N1)C(=O)O,[C][C][Branch1][C][C][C@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][N][C][C][=C][NH1][C][=N][Ring1][Branch1][C][=Branch1][C][=O][O]
4012,10.43691201738228,-5.789410905037436,-0.171509,-0.122548,CN(C)CCOC1=CC=C(C2=NC(C3=CC=C4C(=C3)CC[C@@H1]4N=O)=C(C5=CC=NC=C5)[NH1]2)C=C1,[C][N][Branch1][C][C][C][C][O][C][=C][C][=C][Branch2][Ring2][#Branch1][C][=N][C][Branch2][Ring1][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C@@H1][Ring1][=Branch1][N][=O][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][NH1][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][N]
8064,13.043224318648791,-5.3261354667405225,-0.222594,-0.115597,CC(C)C1=CSC(C=O)=N1,[C][C][Branch1][C][C][C][=C][S][C][Branch1][Ring1][C][=O][=N][Ring1][#Branch1]
33537,12.612294323940125,-5.462248426169975,-0.226582,-0.110502,O=C1C2=CC=CC=C2C(=O)N1C3CCCCC3,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][C][C][C][Ring1][=Branch1]
26915,11.29167864331662,-4.513257182091676,-0.187991,-0.047082,O=C(O)[C@H1](CC1=CC=CC=C1)N(CC2=CC=CC=C2)CC3=CC=CC=C3,[O][=C][Branch1][C][O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
30774,13.353869448410617,-6.074018101009324,-0.230674,-0.145369,NC(=O)N1C(=O)C=CC1=O,[N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][=C][C][Ring1][=Branch1][=O]
18212,12.286092121260328,-4.280190069111539,-0.211586,-0.061326,CC1=CC=C(NC=O)C=C1Cl,[C][C][=C][C][=C][Branch1][Ring2][N][C][=O][C][=C][Ring1][=Branch2][Cl]
6027,13.806007968631024,-6.459842597899458,-0.27085,-0.110056,CCC[C@@H1](C)S(=O)(=O)Cl,[C][C][C][C@@H1][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
21287,12.339442824193014,-6.077226822128772,-0.220604,-0.125218,N#CC1=C(C(F)(F)F)C=C(C2=CC=CS2)N=C1S,[N][#C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][N][=C][Ring1][#C][S]
9231,11.166246545613117,-5.168359013877268,-0.18993,-0.070956,CC1=CC=C([Si](C2=CC=CC3=CC=CC=C23)(C4=CC=CC5=CC=CC=C45)C6=CC=CC7=CC=CC=C67)C=C1,[C][C][=C][C][=C][Branch2][Ring2][S][Si][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring2][Branch1]
34089,10.651997013118692,-4.527874931290037,-0.163809,-0.072598,NC1=CC=C(N2CCOCC2)C=C1C(=O)O,[N][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N][C][=Branch1][C][=O][O]
18971,11.64164965449054,-4.815243771655563,-0.206485,-0.062049,O=C(NC1=CC=CC(Cl)=C1)NC2=CC=CC=C2NC(=O)NC3=CC=CC(Cl)=C3,[O][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
979,11.602818469059546,-3.059391411350683,-0.18166,-0.010211,CCN1C=CN=C1CNC,[C][C][N][C][=C][N][=C][Ring1][Branch1][C][N][C]
9678,12.366182257562604,-4.70450670237748,-0.212851,-0.06399,COC1=C(F)C(F)=C(B(O)O)C(F)=C1F,[C][O][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][F][=C][Ring1][N][F]
11570,11.557289568080778,-4.303048397550377,-0.181527,-0.0577,COC1=CC(B2OC(C)(C)C(C)(C)O2)=CC(OC)=N1,[C][O][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][C][Branch1][Ring1][O][C][=N][Ring1][P]
14051,12.49768512936841,-5.000186870580832,-0.221681,-0.067986,O=C(O)C1(C2=CC=C(Br)C=C2)CCC1,[O][=C][Branch1][C][O][C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C][C][Ring1][O]
8862,11.705854281110346,-4.692553182189726,-0.194982,-0.071623,ClC1=NC(N2CCOCC2)=C3C=CSC3=N1,[Cl][C][=N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][S][C][Ring1][Branch1][=N][Ring1][#C]
24187,11.67471428481937,-4.434659841251882,-0.176752,-0.06624,CCNC(=S)NC1=CC=CC=C1F,[C][C][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
18793,12.292529427526418,-5.006995879114089,-0.212647,-0.08964,C#CCOC1=CC=C(Cl)C=C1C(=O)O,[C][#C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
18336,12.423909577733149,-5.416667552178645,-0.215425,-0.102244,O=CC1=CC=C(C2=CC=CC=C2Cl)C=C1,[O][=C][C][=C][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring1][=N]
11064,12.569159446739516,-4.014911662768212,-0.218772,-0.036346,COCC#CB1OC(C)(C)C(C)(C)O1,[C][O][C][C][#C][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
14931,11.905470639677796,-4.3448953781201824,-0.202381,-0.053727,CC(C)(C)C1=CC=CC(C2=CC=CC=C2)=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][N]
20419,13.000690532438618,-5.330144191260425,-0.209687,-0.02458,NC(=O)NCCCl,[N][C][=Branch1][C][=O][N][C][C][Cl]
24174,11.940906436540576,-5.828576785781814,-0.203717,-0.126298,CC1=CC=C([N+1](=O)[O-1])C=C1NC(=O)NC2=CC=CC=C2F,[C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
24506,13.267667449397472,-5.519802412269133,-0.244729,-0.10569,O=C(Cl)C1=CC=C(F)C=C1Br,[O][=C][Branch1][C][Cl][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Br]
29956,11.315589221131123,-2.8251169463002217,-0.173583,0.01841,CCCCCCCCCCCCCCCCCCN(C)C,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][Branch1][C][C][C]
28612,11.83992559921121,-3.746981272367806,-0.194129,-0.037907,NCC(=O)NC1CC2=CC=CC=C2C1,[N][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2]
6380,11.88819111046077,-5.072702825026089,-0.209946,-0.088491,CN(C)S(=O)(=O)C1=CC=C2[NH1]C=C(C=O)C2=C1,[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][NH1][C][=C][Branch1][Ring1][C][=O][C][Ring1][#Branch1][=C][Ring1][O]
26474,13.606527665060142,-5.31056125089133,-0.253739,-0.112239,CCCC(C)=C(C#N)C#N,[C][C][C][C][Branch1][C][C][=C][Branch1][Ring1][C][#N][C][#N]
22388,12.069345349741129,-4.682854637572743,-0.200665,-0.081831,NC1=NC=C(Br)N=C1OCC(F)(F)F,[N][C][=N][C][=C][Branch1][C][Br][N][=C][Ring1][#Branch1][O][C][C][Branch1][C][F][Branch1][C][F][F]
15027,12.254708314410834,-3.42523623149099,-0.20868,-0.030282,CC(C)CC1=CC=CC(CC(C)C)=C1,[C][C][Branch1][C][C][C][C][=C][C][=C][C][Branch1][#Branch1][C][C][Branch1][C][C][C][=C][Ring1][#Branch2]
10723,12.175276956418353,-4.608849425091625,-0.192817,-0.069106,C[S@@](=O)C1=CC=C(B(O)O)C=C1,[C][S@@][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
19225,11.796108270130594,-5.602375552323645,-0.200291,-0.103847,COC1=CC=C(C(=O)/C=C/C2=CC=C(Cl)C=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][P]
17806,12.307208673590251,-4.927762617200981,-0.202845,-0.046009,OCC1=CC=C(Cl)C(O)=C1,[O][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][O][=C][Ring1][Branch2]
5994,13.015403792248502,-5.206727612320256,-0.249605,-0.078841,C=CS(=O)(=O)CCCCS(=O)(=O)C=C,[C][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C]
28289,10.512263358030896,-5.910343119677381,-0.162955,-0.115133,COC1=CC(=NC2=CC=C(N(C)C)C=C2)C=C(OC)C1=O,[C][O][C][=C][C][=Branch1][P][=N][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=C][Branch1][Ring1][O][C][C][Ring2][Ring1][C][=O]
14441,11.2311777059215,-4.213461350146396,-0.172697,-0.061686,CN1N=C(Br)C2=CC(N)=CC=C21,[C][N][N][=C][Branch1][C][Br][C][=C][C][Branch1][C][N][=C][C][=C][Ring1][#Branch1][Ring1][O]
9771,11.976779514170676,-3.982003767809256,-0.191416,-0.052466,COC1=CC=CC(B(O)O)=C1F,[C][O][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][F]
2856,11.695290970914122,-6.502294478999623,-0.212192,-0.130364,O=C(N/N=C/C1=CC=C([N+1](=O)[O-1])C=C1)C(=O)NC2=CC=CC=C2C(=O)NC3=CC=CC=C3,[O][=C][Branch2][Ring1][Ring1][N][/N][=C][/C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
32283,11.930086798722094,-4.28539526129777,-0.208163,-0.057332,OC1=CC=CC(OC2=CC=CC=N2)=C1,[O][C][=C][C][=C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][Ring1][=N]
30963,13.443012684409831,-5.414310535360452,-0.241139,-0.117883,CN1C=NC=C(C#N)C1=O,[C][N][C][=N][C][=C][Branch1][Ring1][C][#N][C][Ring1][Branch2][=O]
8119,12.131005475752502,-4.818304737039165,-0.208387,-0.079071,N#CCC1=NC(C2=CC=CC=C2)=CS1,[N][#C][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][S][Ring1][O]
8774,11.59048807651826,-4.882865011423403,-0.196617,-0.068313,O=C(NC1=CC=CC=C1)NC2=NC3=CC=C(Cl)C=C3S2,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][S][Ring1][#Branch2]
28250,10.479536416220093,-5.141085156467544,-0.162073,-0.085746,COC1=CC=C(/N=N/C2=CC=C(N(C)C)C=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=C][Ring1][P]
4398,11.648993903400768,-4.470768294029996,-0.197661,-0.052553,C1=CC=C(C(C2=CC=CC=C2)C3=NC4=CC=CC=C4[NH1]3)C=C1,[C][=C][C][=C][Branch2][Ring1][=Branch2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=C][Ring2][Ring1][=Branch1]
26571,12.091923132779428,-5.474496641489491,-0.220201,-0.099274,CC1=CC=CC=C1OC2=CC(C#N)=C(C#N)C=C2OC3=CC=CC=C3C,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][Branch1][Ring1][C][#N][=C][Branch1][Ring1][C][#N][C][=C][Ring1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C]
34069,12.076468373222191,-5.034149191787899,-0.213053,-0.092462,O=CC1=CC=C(OCC(=O)N2CCOCC2)C=C1,[O][=C][C][=C][C][=C][Branch1][#C][O][C][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][S]
20111,13.126771340389393,-6.334825195830824,-0.235293,-0.151616,NC1=C(Cl)N=NC(Cl)=C1[N+1](=O)[O-1],[N][C][=C][Branch1][C][Cl][N][=N][C][Branch1][C][Cl][=C][Ring1][Branch2][N+1][=Branch1][C][=O][O-1]
1004,11.46422032900077,-4.854616183883635,-0.197421,-0.064491,CC(C)(C)OC(=O)N1C=C(C[C@H1](N)C(=O)O)C2=CC=CC=C21,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][Branch1][O][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C]
13674,12.125423955434716,-4.887479180681723,-0.207562,-0.073907,O=C(O)CC1=N[NH1]C2=CC(Br)=CC=C12,[O][=C][Branch1][C][O][C][C][=N][NH1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1]
2160,11.882167139278472,-5.827538958241402,-0.206506,-0.115766,O=[N+1]([O-1])/C(=C\C1=CC=CC=C1)C2=CC=CC=C2,[O][=N+1][Branch1][C][O-1][/C][=Branch1][#Branch2][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
11241,12.948552623779026,-5.235557394709949,-0.240416,-0.09881,CC1(C)OB(C2=CC=C(C#N)C=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][F][O][C][Ring1][#C][Branch1][C][C][C]
2575,12.178444588929231,-6.030228527149072,-0.215612,-0.129668,CC(=O)NC1=CC=C2C=CC=CC2=C1[N+1](=O)[O-1],[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][N+1][=Branch1][C][=O][O-1]
31442,10.7928536661795,-3.463939797340564,-0.171104,-0.029017,OCCN1CCN(C2=CC=CC=C2)CC1,[O][C][C][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N]
4331,12.07656823759098,-4.887995645469266,-0.2011,-0.084719,CCC1=CC=C2[NH1]C(C(=O)O)=CC2=C1,[C][C][C][=C][C][=C][NH1][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][Ring1][Branch2][=C][Ring1][N]
4306,11.363750242138227,-3.544947488560646,-0.168222,-0.03246,OC1=CC=2C=C[NH1]C=2C=C1O,[O][C][=C][C][C][=C][NH1][C][=Ring1][Branch1][C][=C][Ring1][=Branch2][O]
580,12.025753599853129,-4.808587416820382,-0.220813,-0.064478,BrC1=CC=C([Hg]C2=CC=C(Br)C=C2)C=C1,[Br][C][=C][C][=C][Branch1][=N][Hg][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring1][=C]
14738,13.061415416365062,-5.884558248187116,-0.235805,-0.091866,BrCC1=CC=CN=C1Br,[Br][C][C][=C][C][=C][N][=C][Ring1][=Branch1][Br]
25991,12.798523414727777,-5.275344230471955,-0.217349,-0.069378,FC1=CC=CC=C1I,[F][C][=C][C][=C][C][=C][Ring1][=Branch1][I]
4166,11.469934094778283,-3.928670207810888,-0.17983,-0.041179,CCOC(=O)CCC1=C[NH1]C2=CC=CC=C12,[C][C][O][C][=Branch1][C][=O][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
19231,11.793323224276952,-5.905455207749173,-0.207248,-0.109096,O=C(O)C1=CC=C(/N=C/C2=CC=C(Cl)C=C2)C=C1O,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=C][/N][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][#C][O]
28575,11.421234568077807,-4.344318504920401,-0.185521,-0.052517,CC(=O)NC1=CC=CC(C2=CC=C(O)C=C2)=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][=C][Ring1][=N]
11640,11.40808975031164,-4.11674937448984,-0.185971,-0.044108,CC(C)(C)NC(=O)NC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1,[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C]
12824,11.22844381674513,-4.735270098429778,-0.170884,-0.043215,ClC1=CC(N2CCCCC2)=CC=C1Br,[Cl][C][=C][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][Br]
25695,14.053590517450337,-2.0285331526696475,-0.275145,0.027805,CCCCCF,[C][C][C][C][C][F]
